R	NNC	IIC	NIC	INC	NNE	IIE	NIE	INE
0	33572	36848	19484	16302	44370	50940	1890	1530
1	7816	5350	9588	10903	15750	13230	3060	2700
2	8176	8160	5420	6192	38520	41220	4230	3510
3	2478	1838	3881	4117	17730	14040	4320	4140
4	4378	4710	3394	3423	37440	34740	6120	5400
5	1889	1582	3055	3067	18990	19440	7830	7110
6	3487	3660	3001	2906	36360	37350	10260	8640
7	1909	1821	2855	2880	26820	22500	11430	11250
8	3135	3285	2768	2809	43470	43650	16020	14490
9	2121	2080	2782	2674	30870	30690	19170	18180
10	3172	3337	2867	2783	44100	48690	25830	23670
11	2686	2467	2865	2814	39690	42390	33300	28980
12	3310	3433	3002	2827	55170	55440	39240	37260
13	3044	2835	3005	2854	49320	48870	47880	40680
14	3195	3230	2949	2868	59400	58140	48780	50400
15	2672	2666	2978	2925	46440	47250	54630	51570
16	2417	2336	2799	2898	45180	47970	55260	51480
17	1812	1751	2593	2692	33480	30870	56070	55440
18	1271	1257	2317	2435	22590	23310	42930	51210
19	783	726	2092	2217	16290	13680	42390	45540
20	483	444	1734	1877	10260	9360	37440	38520
21	228	215	1500	1588	3420	3870	31050	33120
22	99	96	1344	1382	2790	1890	28710	25830
23	29	32	1174	1254	1350	450	20430	22500
24	10	14	948	1035	360	180	18000	20970
25	4	2	824	925	0	0	16110	18810
26	0	1	721	800	0	0	13590	15570
27	0	0	623	665	0	0	10980	12060
28	0	0	518	560	0	0	10440	9450
29	0	0	453	484	0	0	8820	8820
30	0	0	389	446	0	0	8460	8910
31	0	0	253	358	0	0	5490	8100
