R	NNC	IIC	NIC	INC	NNE	IIE	NIE	INE
0	0.186124	0.200781	0.0709123	0.0664092	0.0444297	0.0475243	0.00191571	0.0015473
0.1	0.0210632	0.0127662	0.0369366	0.0351916	0.0111995	0.010168	0.00316829	0.0023578
0.2	0.0747625	0.0746949	0.0475976	0.0513014	0.0378721	0.0410404	0.00655762	0.00611553
0.3	0.0240915	0.0243054	0.0440627	0.0406291	0.0162835	0.0156204	0.00906278	0.00751547
0.4	0.0447494	0.0447044	0.0464943	0.0509186	0.0340407	0.0340407	0.0131152	0.0162835
0.5	0.0318255	0.0270635	0.0507385	0.0486108	0.0276304	0.0253463	0.0230622	0.018715
0.6	0.0386027	0.0382762	0.0500968	0.0531927	0.0347038	0.0348512	0.0277778	0.0310197
0.7	0.0330414	0.0322308	0.0558608	0.0542959	0.0347038	0.0316092	0.0436192	0.0413351
0.8	0.0343585	0.0337056	0.0599923	0.0634372	0.0341144	0.0373563	0.061229	0.0647657
0.9	0.0336268	0.0346625	0.064608	0.0661053	0.0381668	0.0391983	0.0814913	0.0856174
1	0.0363624	0.0406403	0.0703832	0.0667357	0.0450192	0.0530504	0.103596	0.0949749
1.1	0.0410006	0.0363849	0.0662516	0.0680416	0.0541556	0.0474506	0.0976275	0.106911
1.2	0.0402351	0.0402576	0.0634822	0.0633697	0.0565871	0.0542293	0.101533	0.102417
1.3	0.0472261	0.0401112	0.0546787	0.0583375	0.0627763	0.0587238	0.0888594	0.0956381
1.4	0.0442991	0.0423515	0.0467308	0.0461791	0.0635131	0.0600501	0.0773652	0.0734601
1.5	0.0493088	0.0465619	0.0379948	0.0370379	0.0758915	0.0725022	0.0586502	0.0568818
1.6	0.0381636	0.0437024	0.0312514	0.0301707	0.0596817	0.0674919	0.0503242	0.0463454
1.7	0.0365988	0.0377133	0.0235286	0.0250822	0.0602711	0.056145	0.035588	0.0380931
1.8	0.0346625	0.0344373	0.0206917	0.018609	0.0512084	0.0484822	0.0277041	0.0286619
1.9	0.0267146	0.0278291	0.015682	0.0154231	0.0420719	0.0445771	0.0238727	0.0231359
2	0.0222115	0.0213108	0.011708	0.0114604	0.0332302	0.0293251	0.0195992	0.0159151
2.1	0.0155356	0.0169991	0.00919755	0.00898365	0.022178	0.0269673	0.0137047	0.0128205
2.2	0.0131265	0.0125861	0.00636061	0.0067096	0.017094	0.018936	0.00921014	0.00854701
2.3	0.0087585	0.00890485	0.0043117	0.00422164	0.0137784	0.01201	0.00633657	0.00582081
2.4	0.00605665	0.00661953	0.00316342	0.00299455	0.00869437	0.010389	0.00501032	0.00559976
2.5	0.00463818	0.00523484	0.00207142	0.0016774	0.00685234	0.00670498	0.00257884	0.00206307
2.6	0.00362498	0.00405278	0.00127212	0.00118206	0.00471559	0.00324197	0.0015473	0.00169467
2.7	0.00180123	0.00246544	0.00093439	0.000855586	0.00221043	0.0039051	0.00132626	0.00132626
2.8	0.00206016	0.0016774	0.00068672	0.000810555	0.00191571	0.00147362	0.000810492	0.00110522
2.9	0.000844328	0.00155356	0.000427793	0.000326474	0.000884173	0.00184203	0.000736811	0.000589449
3	0.0045256	0.00541496	0.0018913	0.00169991	0.00412614	0.00574713	0.00302093	0.0027262
